model,threshold,coverage,error_rate
tinyjev-0.6b,0.96949,0.258,0.0
tinyjev-0.6b,0.96935,0.26,0.0
tinyjev-0.6b,0.9691,0.262,0.0
tinyjev-0.6b,0.96862,0.264,0.0
tinyjev-0.6b,0.96856,0.266,0.0
tinyjev-0.6b,0.96855,0.268,0.0
tinyjev-0.6b,0.96824,0.27,0.0
tinyjev-0.6b,0.96761,0.272,0.0
tinyjev-0.6b,0.96748,0.274,0.0
tinyjev-0.6b,0.96729,0.276,0.0
tinyjev-0.6b,0.96687,0.278,0.0
tinyjev-0.6b,0.96632,0.28,0.0
tinyjev-0.6b,0.96444,0.282,0.0
tinyjev-0.6b,0.96412,0.284,0.0
tinyjev-0.6b,0.96344,0.286,0.0
tinyjev-0.6b,0.96283,0.288,0.0
tinyjev-0.6b,0.96253,0.29,0.0
tinyjev-0.6b,0.96154,0.292,0.0
tinyjev-0.6b,0.96125,0.294,0.0
tinyjev-0.6b,0.96047,0.296,0.0
tinyjev-0.6b,0.95977,0.298,0.0
tinyjev-0.6b,0.95962,0.3,0.0
tinyjev-0.6b,0.95957,0.302,0.0
tinyjev-0.6b,0.95943,0.304,0.0
tinyjev-0.6b,0.95889,0.306,0.0
tinyjev-0.6b,0.95885,0.308,0.0
tinyjev-0.6b,0.95855,0.31,0.0
tinyjev-0.6b,0.95831,0.312,0.0
tinyjev-0.6b,0.95806,0.314,0.0
tinyjev-0.6b,0.95771,0.316,0.0
tinyjev-0.6b,0.95461,0.318,0.0
tinyjev-0.6b,0.9546,0.32,0.0
tinyjev-0.6b,0.9529,0.322,0.0
tinyjev-0.6b,0.95241,0.324,0.0
tinyjev-0.6b,0.95225,0.326,0.0
tinyjev-0.6b,0.95091,0.328,0.0
tinyjev-0.6b,0.95071,0.33,0.0
tinyjev-0.6b,0.95013,0.332,0.0
tinyjev-0.6b,0.94992,0.334,0.0
tinyjev-0.6b,0.94939,0.336,0.0
tinyjev-0.6b,0.9489,0.338,0.0
tinyjev-0.6b,0.9488,0.34,0.0
tinyjev-0.6b,0.94827,0.342,0.0058
tinyjev-0.6b,0.94756,0.344,0.0058
tinyjev-0.6b,0.94741,0.346,0.0058
tinyjev-0.6b,0.94729,0.348,0.0115
tinyjev-0.6b,0.94708,0.35,0.0114
tinyjev-0.6b,0.94649,0.352,0.0114
tinyjev-0.6b,0.94544,0.354,0.0113
tinyjev-0.6b,0.94529,0.356,0.0112
tinyjev-0.6b,0.9452,0.358,0.0112
tinyjev-0.6b,0.94507,0.36,0.0111
tinyjev-0.6b,0.94464,0.362,0.0166
tinyjev-0.6b,0.9439,0.364,0.0165
tinyjev-0.6b,0.94381,0.366,0.0164
tinyjev-0.6b,0.9437,0.368,0.0163
tinyjev-0.6b,0.94299,0.37,0.0162
tinyjev-0.6b,0.94194,0.372,0.0161
tinyjev-0.6b,0.94138,0.374,0.016
tinyjev-0.6b,0.94091,0.376,0.016
tinyjev-0.6b,0.93982,0.378,0.0159
tinyjev-0.6b,0.93966,0.38,0.0158
tinyjev-0.6b,0.93964,0.382,0.0157
tinyjev-0.6b,0.939,0.384,0.0156
tinyjev-0.6b,0.9389,0.386,0.0155
tinyjev-0.6b,0.93757,0.388,0.0155
tinyjev-0.6b,0.93554,0.39,0.0154
tinyjev-0.6b,0.93487,0.392,0.0153
tinyjev-0.6b,0.93476,0.394,0.0152
tinyjev-0.6b,0.93448,0.396,0.0152
tinyjev-0.6b,0.93411,0.398,0.0151
tinyjev-0.6b,0.93393,0.4,0.015
tinyjev-0.6b,0.93193,0.402,0.0149
tinyjev-0.6b,0.93087,0.404,0.0149
tinyjev-0.6b,0.92957,0.406,0.0148
tinyjev-0.6b,0.92825,0.408,0.0147
tinyjev-0.6b,0.92766,0.41,0.0146
tinyjev-0.6b,0.92705,0.412,0.0146
tinyjev-0.6b,0.92407,0.414,0.0145
tinyjev-0.6b,0.92346,0.416,0.0144
tinyjev-0.6b,0.9234,0.418,0.0144
tinyjev-0.6b,0.92339,0.42,0.0143
tinyjev-0.6b,0.92279,0.422,0.019
tinyjev-0.6b,0.9224,0.424,0.0189
tinyjev-0.6b,0.92211,0.426,0.0188
tinyjev-0.6b,0.92204,0.428,0.0187
tinyjev-0.6b,0.92164,0.43,0.0186
tinyjev-0.6b,0.92151,0.432,0.0185
tinyjev-0.6b,0.92128,0.434,0.0184
tinyjev-0.6b,0.92069,0.436,0.0183
tinyjev-0.6b,0.91954,0.438,0.0183
tinyjev-0.6b,0.91826,0.44,0.0182
tinyjev-0.6b,0.9167,0.442,0.0181
tinyjev-0.6b,0.91632,0.444,0.018
tinyjev-0.6b,0.91625,0.446,0.0179
tinyjev-0.6b,0.91596,0.448,0.0179
tinyjev-0.6b,0.91583,0.45,0.0178
tinyjev-0.6b,0.91532,0.452,0.0177
tinyjev-0.6b,0.91422,0.454,0.0176
tinyjev-0.6b,0.91182,0.456,0.0175
tinyjev-0.6b,0.9105,0.458,0.0175
tinyjev-0.6b,0.90605,0.46,0.0174
tinyjev-0.6b,0.90516,0.462,0.0173
tinyjev-0.6b,0.90367,0.464,0.0172
tinyjev-0.6b,0.90253,0.466,0.0172
tinyjev-0.6b,0.90126,0.468,0.0171
tinyjev-0.6b,0.90098,0.47,0.017
tinyjev-0.6b,0.90088,0.472,0.0169
tinyjev-0.6b,0.90068,0.474,0.0169
tinyjev-0.6b,0.90033,0.476,0.0168
tinyjev-0.6b,0.90012,0.478,0.0167
tinyjev-0.6b,0.89999,0.48,0.0167
tinyjev-0.6b,0.89969,0.482,0.0166
tinyjev-0.6b,0.89967,0.484,0.0165
tinyjev-0.6b,0.89925,0.486,0.0165
tinyjev-0.6b,0.8978,0.488,0.0164
tinyjev-0.6b,0.89763,0.49,0.0163
tinyjev-0.6b,0.8967,0.492,0.0163
tinyjev-0.6b,0.89339,0.494,0.0162
tinyjev-0.6b,0.89233,0.496,0.0161
tinyjev-0.6b,0.89136,0.498,0.0161
tinyjev-0.6b,0.88916,0.5,0.016
tinyjev-0.6b,0.88816,0.502,0.0159
tinyjev-0.6b,0.88772,0.504,0.0159
tinyjev-0.6b,0.88604,0.506,0.0158
tinyjev-0.6b,0.88578,0.508,0.0157
tinyjev-0.6b,0.88526,0.51,0.0157
tinyjev-0.6b,0.88455,0.512,0.0156
tinyjev-0.6b,0.88438,0.514,0.0156
tinyjev-0.6b,0.88419,0.516,0.0155
tinyjev-0.6b,0.88345,0.518,0.0154
tinyjev-0.6b,0.8823,0.52,0.0154
tinyjev-0.6b,0.88212,0.522,0.0153
tinyjev-0.6b,0.88046,0.524,0.0153
tinyjev-0.6b,0.87908,0.526,0.0152
tinyjev-0.6b,0.87843,0.528,0.0152
tinyjev-0.6b,0.87797,0.53,0.0151
tinyjev-0.6b,0.87721,0.532,0.015
tinyjev-0.6b,0.87679,0.534,0.015
tinyjev-0.6b,0.87662,0.536,0.0149
tinyjev-0.6b,0.87609,0.538,0.0149
tinyjev-0.6b,0.87507,0.54,0.0148
tinyjev-0.6b,0.87466,0.542,0.0148
tinyjev-0.6b,0.87424,0.544,0.0147
tinyjev-0.6b,0.87299,0.546,0.0183
tinyjev-0.6b,0.87279,0.548,0.0219
tinyjev-0.6b,0.87263,0.55,0.0218
tinyjev-0.6b,0.8715,0.552,0.0217
tinyjev-0.6b,0.86984,0.554,0.0217
tinyjev-0.6b,0.86904,0.556,0.0216
tinyjev-0.6b,0.86718,0.558,0.0215
tinyjev-0.6b,0.86716,0.56,0.0214
tinyjev-0.6b,0.8655,0.562,0.0214
tinyjev-0.6b,0.8652,0.564,0.0213
tinyjev-0.6b,0.86496,0.566,0.0212
tinyjev-0.6b,0.86485,0.568,0.0211
tinyjev-0.6b,0.86413,0.57,0.0211
tinyjev-0.6b,0.86284,0.572,0.021
tinyjev-0.6b,0.86263,0.574,0.0209
tinyjev-0.6b,0.8617,0.576,0.0208
tinyjev-0.6b,0.86168,0.578,0.0208
tinyjev-0.6b,0.86086,0.58,0.0207
tinyjev-0.6b,0.85861,0.582,0.0206
tinyjev-0.6b,0.85828,0.584,0.0205
tinyjev-0.6b,0.85724,0.586,0.0205
tinyjev-0.6b,0.85433,0.588,0.0204
tinyjev-0.6b,0.85123,0.59,0.0203
tinyjev-0.6b,0.8503,0.592,0.0203
tinyjev-0.6b,0.84761,0.594,0.0202
tinyjev-0.6b,0.84629,0.596,0.0201
tinyjev-0.6b,0.84622,0.598,0.0201
tinyjev-0.6b,0.8439,0.6,0.02
tinyjev-0.6b,0.84279,0.602,0.0199
tinyjev-0.6b,0.84148,0.604,0.0199
tinyjev-0.6b,0.84046,0.606,0.0198
tinyjev-0.6b,0.83683,0.608,0.0197
tinyjev-0.6b,0.83646,0.61,0.0197
tinyjev-0.6b,0.83562,0.612,0.0196
tinyjev-0.6b,0.83415,0.614,0.0195
tinyjev-0.6b,0.82591,0.616,0.0195
tinyjev-0.6b,0.82495,0.618,0.0194
tinyjev-0.6b,0.82331,0.62,0.0194
tinyjev-0.6b,0.8229,0.622,0.0193
tinyjev-0.6b,0.82005,0.624,0.0192
tinyjev-0.6b,0.81587,0.626,0.0192
tinyjev-0.6b,0.8157,0.628,0.0191
tinyjev-0.6b,0.8121,0.63,0.019
tinyjev-0.6b,0.81189,0.632,0.019
tinyjev-0.6b,0.80776,0.634,0.0189
tinyjev-0.6b,0.80539,0.636,0.022
tinyjev-0.6b,0.80331,0.638,0.0219
tinyjev-0.6b,0.80317,0.64,0.0219
tinyjev-0.6b,0.80248,0.642,0.0249
tinyjev-0.6b,0.80048,0.644,0.0248
tinyjev-0.6b,0.79922,0.646,0.0279
tinyjev-0.6b,0.79879,0.648,0.0278
tinyjev-0.6b,0.79853,0.65,0.0277
tinyjev-0.6b,0.79637,0.652,0.0276
tinyjev-0.6b,0.79626,0.654,0.0275
tinyjev-0.6b,0.7954,0.656,0.0274
tinyjev-0.6b,0.79052,0.658,0.0274
tinyjev-0.6b,0.78954,0.66,0.0273
tinyjev-0.6b,0.78495,0.662,0.0272
tinyjev-0.6b,0.781,0.664,0.0271
tinyjev-0.6b,0.77916,0.666,0.027
tinyjev-0.6b,0.77885,0.668,0.0299
tinyjev-0.6b,0.77682,0.67,0.0299
tinyjev-0.6b,0.77663,0.672,0.0327
tinyjev-0.6b,0.77633,0.674,0.0356
tinyjev-0.6b,0.77548,0.676,0.0355
tinyjev-0.6b,0.77539,0.678,0.0354
tinyjev-0.6b,0.77493,0.68,0.0353
tinyjev-0.6b,0.77428,0.682,0.0352
tinyjev-0.6b,0.76948,0.684,0.0351
tinyjev-0.6b,0.76802,0.686,0.035
tinyjev-0.6b,0.76641,0.688,0.0349
tinyjev-0.6b,0.76472,0.69,0.0348
tinyjev-0.6b,0.76393,0.692,0.0347
tinyjev-0.6b,0.76321,0.694,0.0346
tinyjev-0.6b,0.7606,0.696,0.0345
tinyjev-0.6b,0.7601,0.698,0.0344
tinyjev-0.6b,0.75946,0.7,0.0343
tinyjev-0.6b,0.75569,0.702,0.037
tinyjev-0.6b,0.75553,0.704,0.0369
tinyjev-0.6b,0.75537,0.706,0.0397
tinyjev-0.6b,0.75345,0.708,0.0395
tinyjev-0.6b,0.75005,0.71,0.0394
tinyjev-0.6b,0.75004,0.712,0.0393
tinyjev-0.6b,0.74904,0.714,0.0392
tinyjev-0.6b,0.74108,0.716,0.0391
tinyjev-0.6b,0.74045,0.718,0.039
tinyjev-0.6b,0.73798,0.72,0.0389
tinyjev-0.6b,0.73567,0.722,0.0388
tinyjev-0.6b,0.73333,0.724,0.0387
tinyjev-0.6b,0.72833,0.726,0.0386
tinyjev-0.6b,0.7277,0.728,0.0385
tinyjev-0.6b,0.72392,0.73,0.0384
tinyjev-0.6b,0.72037,0.732,0.0383
tinyjev-0.6b,0.72027,0.734,0.0381
tinyjev-0.6b,0.72014,0.736,0.038
tinyjev-0.6b,0.71917,0.738,0.0379
tinyjev-0.6b,0.71474,0.74,0.0378
tinyjev-0.6b,0.7146,0.742,0.0377
tinyjev-0.6b,0.71162,0.744,0.0376
tinyjev-0.6b,0.7111,0.746,0.0375
tinyjev-0.6b,0.70963,0.748,0.0374
tinyjev-0.6b,0.70955,0.75,0.0373
tinyjev-0.6b,0.70783,0.752,0.0372
tinyjev-0.6b,0.70715,0.754,0.0371
tinyjev-0.6b,0.70192,0.756,0.037
tinyjev-0.6b,0.70181,0.758,0.0369
tinyjev-0.6b,0.69838,0.76,0.0368
tinyjev-0.6b,0.69359,0.762,0.0367
tinyjev-0.6b,0.6918,0.764,0.0366
tinyjev-0.6b,0.69033,0.766,0.0366
tinyjev-0.6b,0.69005,0.768,0.0365
tinyjev-0.6b,0.68656,0.77,0.039
tinyjev-0.6b,0.68272,0.772,0.0389
tinyjev-0.6b,0.681,0.774,0.0388
tinyjev-0.6b,0.67892,0.776,0.0387
tinyjev-0.6b,0.67861,0.778,0.0386
tinyjev-0.6b,0.67675,0.78,0.0385
tinyjev-0.6b,0.67593,0.782,0.0384
tinyjev-0.6b,0.6746,0.784,0.0383
tinyjev-0.6b,0.67431,0.786,0.0382
tinyjev-0.6b,0.6702,0.788,0.0381
tinyjev-0.6b,0.66992,0.79,0.038
tinyjev-0.6b,0.66971,0.792,0.0379
tinyjev-0.6b,0.66932,0.794,0.0378
tinyjev-0.6b,0.66301,0.796,0.0402
tinyjev-0.6b,0.6595,0.798,0.0401
tinyjev-0.6b,0.65839,0.8,0.0425
tinyjev-0.6b,0.65339,0.802,0.0424
tinyjev-0.6b,0.65119,0.804,0.0448
tinyjev-0.6b,0.64433,0.806,0.0471
tinyjev-0.6b,0.64262,0.808,0.0495
tinyjev-0.6b,0.64097,0.81,0.0519
tinyjev-0.6b,0.64083,0.812,0.0517
tinyjev-0.6b,0.63761,0.814,0.0516
tinyjev-0.6b,0.63163,0.816,0.0515
tinyjev-0.6b,0.62,0.818,0.0513
tinyjev-0.6b,0.61879,0.82,0.0512
tinyjev-0.6b,0.61733,0.822,0.0511
tinyjev-0.6b,0.61337,0.824,0.051
tinyjev-0.6b,0.61286,0.826,0.0508
tinyjev-0.6b,0.61143,0.828,0.0507
tinyjev-0.6b,0.61129,0.83,0.0506
tinyjev-0.6b,0.60473,0.832,0.0505
tinyjev-0.6b,0.60398,0.834,0.0504
tinyjev-0.6b,0.60106,0.836,0.0502
tinyjev-0.6b,0.59997,0.838,0.0501
tinyjev-0.6b,0.59945,0.84,0.05
tinyjev-0.6b,0.5888,0.842,0.0499
tinyjev-0.6b,0.5886,0.844,0.0498
tinyjev-0.6b,0.585,0.846,0.0496
tinyjev-0.6b,0.58415,0.848,0.0495
tinyjev-0.6b,0.58127,0.85,0.0494
tinyjev-0.6b,0.58009,0.852,0.0493
tinyjev-0.6b,0.57804,0.854,0.0492
tinyjev-0.6b,0.57519,0.856,0.0514
tinyjev-0.6b,0.56594,0.858,0.0513
tinyjev-0.6b,0.56084,0.86,0.0512
tinyjev-0.6b,0.55896,0.862,0.0534
tinyjev-0.6b,0.55888,0.864,0.0556
tinyjev-0.6b,0.55651,0.866,0.0554
tinyjev-0.6b,0.55349,0.868,0.0576
tinyjev-0.6b,0.55175,0.87,0.0575
tinyjev-0.6b,0.54519,0.872,0.0573
tinyjev-0.6b,0.5451,0.874,0.0595
tinyjev-0.6b,0.54172,0.876,0.0616
tinyjev-0.6b,0.53666,0.878,0.0615
tinyjev-0.6b,0.5351,0.88,0.0636
tinyjev-0.6b,0.53089,0.882,0.0635
tinyjev-0.6b,0.53015,0.884,0.0656
tinyjev-0.6b,0.52641,0.886,0.0677
tinyjev-0.6b,0.5246,0.888,0.0698
tinyjev-0.6b,0.52406,0.89,0.0697
tinyjev-0.6b,0.51989,0.892,0.0695
tinyjev-0.6b,0.51882,0.894,0.0694
tinyjev-0.6b,0.51578,0.896,0.0692
tinyjev-0.6b,0.51386,0.898,0.0713
tinyjev-0.6b,0.50949,0.9,0.0733
tinyjev-0.6b,0.50913,0.902,0.0732
tinyjev-0.6b,0.50845,0.904,0.073
tinyjev-0.6b,0.50488,0.906,0.0751
tinyjev-0.6b,0.50397,0.908,0.0749
tinyjev-0.6b,0.50301,0.91,0.0769
tinyjev-0.6b,0.50217,0.912,0.0789
tinyjev-0.6b,0.50094,0.914,0.0788
tinyjev-0.6b,0.49694,0.916,0.0808
tinyjev-0.6b,0.49674,0.918,0.0806
tinyjev-0.6b,0.49347,0.92,0.0804
tinyjev-0.6b,0.48387,0.922,0.0803
tinyjev-0.6b,0.4727,0.924,0.0801
tinyjev-0.6b,0.46843,0.926,0.0821
tinyjev-0.6b,0.46458,0.928,0.0819
tinyjev-0.6b,0.46417,0.93,0.0817
tinyjev-0.6b,0.45954,0.932,0.0837
tinyjev-0.6b,0.45428,0.934,0.0857
tinyjev-0.6b,0.45424,0.936,0.0876
tinyjev-0.6b,0.44678,0.938,0.0896
tinyjev-0.6b,0.4454,0.94,0.0915
tinyjev-0.6b,0.44197,0.942,0.0934
tinyjev-0.6b,0.4395,0.944,0.0953
tinyjev-0.6b,0.42838,0.946,0.0951
tinyjev-0.6b,0.42738,0.948,0.0949
tinyjev-0.6b,0.42729,0.95,0.0947
tinyjev-0.6b,0.41431,0.952,0.0945
tinyjev-0.6b,0.41426,0.954,0.0943
tinyjev-0.6b,0.41399,0.956,0.0941
tinyjev-0.6b,0.4107,0.958,0.096
tinyjev-0.6b,0.40528,0.96,0.0958
tinyjev-0.6b,0.40474,0.962,0.0956
tinyjev-0.6b,0.40174,0.964,0.0954
tinyjev-0.6b,0.39963,0.966,0.0973
tinyjev-0.6b,0.39574,0.968,0.0992
tinyjev-0.6b,0.38963,0.97,0.101
tinyjev-0.6b,0.38518,0.972,0.1029
tinyjev-0.6b,0.38149,0.974,0.1047
tinyjev-0.6b,0.37403,0.976,0.1045
tinyjev-0.6b,0.35217,0.978,0.1063
tinyjev-0.6b,0.33254,0.98,0.1061
tinyjev-0.6b,0.32839,0.982,0.1079
tinyjev-0.6b,0.32802,0.984,0.1098
tinyjev-0.6b,0.31984,0.986,0.1095
tinyjev-0.6b,0.31607,0.988,0.1113
tinyjev-0.6b,0.31501,0.99,0.1131
tinyjev-0.6b,0.31027,0.992,0.1149
tinyjev-0.6b,0.3102,0.994,0.1167
tinyjev-0.6b,0.31013,0.996,0.1185
tinyjev-0.6b,0.31003,0.998,0.1182
tinyjev-0.6b,0.26534,1.0,0.12
tinyjev-4b-int8,0.99999,0.002,0.0
tinyjev-4b-int8,0.99999,0.004,0.0
tinyjev-4b-int8,0.99999,0.006,0.0
tinyjev-4b-int8,0.99999,0.008,0.0
tinyjev-4b-int8,0.99999,0.01,0.0
tinyjev-4b-int8,0.99999,0.012,0.0
tinyjev-4b-int8,0.99999,0.014,0.0
tinyjev-4b-int8,0.99999,0.016,0.0
tinyjev-4b-int8,0.99999,0.018,0.0
tinyjev-4b-int8,0.99999,0.02,0.0
tinyjev-4b-int8,0.99999,0.022,0.0
tinyjev-4b-int8,0.99998,0.024,0.0
tinyjev-4b-int8,0.99998,0.026,0.0
tinyjev-4b-int8,0.99997,0.028,0.0
tinyjev-4b-int8,0.99997,0.03,0.0
tinyjev-4b-int8,0.99997,0.032,0.0
tinyjev-4b-int8,0.99996,0.034,0.0
tinyjev-4b-int8,0.99996,0.036,0.0
tinyjev-4b-int8,0.99996,0.038,0.0
tinyjev-4b-int8,0.99996,0.04,0.0
tinyjev-4b-int8,0.99995,0.042,0.0
tinyjev-4b-int8,0.99995,0.044,0.0
tinyjev-4b-int8,0.99994,0.046,0.0
tinyjev-4b-int8,0.99994,0.048,0.0
tinyjev-4b-int8,0.99994,0.05,0.0
tinyjev-4b-int8,0.99993,0.052,0.0
tinyjev-4b-int8,0.99993,0.054,0.0
tinyjev-4b-int8,0.99993,0.056,0.0
tinyjev-4b-int8,0.99993,0.058,0.0
tinyjev-4b-int8,0.99992,0.06,0.0
tinyjev-4b-int8,0.99992,0.062,0.0
tinyjev-4b-int8,0.99992,0.064,0.0
tinyjev-4b-int8,0.99992,0.066,0.0
tinyjev-4b-int8,0.99992,0.068,0.0
tinyjev-4b-int8,0.99992,0.07,0.0
tinyjev-4b-int8,0.99992,0.072,0.0
tinyjev-4b-int8,0.99992,0.074,0.0
tinyjev-4b-int8,0.99991,0.076,0.0
tinyjev-4b-int8,0.99991,0.078,0.0
tinyjev-4b-int8,0.99991,0.08,0.0
tinyjev-4b-int8,0.99991,0.082,0.0
tinyjev-4b-int8,0.99991,0.084,0.0
tinyjev-4b-int8,0.99991,0.086,0.0
tinyjev-4b-int8,0.9999,0.088,0.0
tinyjev-4b-int8,0.9999,0.09,0.0
tinyjev-4b-int8,0.9999,0.092,0.0
tinyjev-4b-int8,0.99989,0.094,0.0
tinyjev-4b-int8,0.99989,0.096,0.0
tinyjev-4b-int8,0.99989,0.098,0.0
tinyjev-4b-int8,0.99989,0.1,0.0
tinyjev-4b-int8,0.99988,0.102,0.0
tinyjev-4b-int8,0.99988,0.104,0.0
tinyjev-4b-int8,0.99988,0.106,0.0
tinyjev-4b-int8,0.99988,0.108,0.0
tinyjev-4b-int8,0.99988,0.11,0.0
tinyjev-4b-int8,0.99987,0.112,0.0
tinyjev-4b-int8,0.99987,0.114,0.0
tinyjev-4b-int8,0.99987,0.116,0.0
tinyjev-4b-int8,0.99986,0.118,0.0
tinyjev-4b-int8,0.99986,0.12,0.0
tinyjev-4b-int8,0.99986,0.122,0.0
tinyjev-4b-int8,0.99985,0.124,0.0
tinyjev-4b-int8,0.99985,0.126,0.0
tinyjev-4b-int8,0.99985,0.128,0.0
tinyjev-4b-int8,0.99984,0.13,0.0
tinyjev-4b-int8,0.99984,0.132,0.0
tinyjev-4b-int8,0.99983,0.134,0.0
tinyjev-4b-int8,0.99983,0.136,0.0
tinyjev-4b-int8,0.99983,0.138,0.0
tinyjev-4b-int8,0.99982,0.14,0.0
tinyjev-4b-int8,0.99982,0.142,0.0
tinyjev-4b-int8,0.99982,0.144,0.0
tinyjev-4b-int8,0.99982,0.146,0.0
tinyjev-4b-int8,0.99981,0.148,0.0
tinyjev-4b-int8,0.99981,0.15,0.0
tinyjev-4b-int8,0.9998,0.152,0.0
tinyjev-4b-int8,0.9998,0.154,0.0
tinyjev-4b-int8,0.99978,0.156,0.0
tinyjev-4b-int8,0.99978,0.158,0.0
tinyjev-4b-int8,0.99978,0.16,0.0
tinyjev-4b-int8,0.99978,0.162,0.0
tinyjev-4b-int8,0.99977,0.164,0.0
tinyjev-4b-int8,0.99977,0.166,0.0
tinyjev-4b-int8,0.99977,0.168,0.0
tinyjev-4b-int8,0.99975,0.17,0.0
tinyjev-4b-int8,0.99975,0.172,0.0
tinyjev-4b-int8,0.99975,0.174,0.0
tinyjev-4b-int8,0.99975,0.176,0.0
tinyjev-4b-int8,0.99975,0.178,0.0
tinyjev-4b-int8,0.99974,0.18,0.0
tinyjev-4b-int8,0.99973,0.182,0.0
tinyjev-4b-int8,0.99972,0.184,0.0
tinyjev-4b-int8,0.99972,0.186,0.0
tinyjev-4b-int8,0.99971,0.188,0.0
tinyjev-4b-int8,0.99971,0.19,0.0
tinyjev-4b-int8,0.9997,0.192,0.0
tinyjev-4b-int8,0.9997,0.194,0.0
tinyjev-4b-int8,0.9997,0.196,0.0
tinyjev-4b-int8,0.99969,0.198,0.0
tinyjev-4b-int8,0.99968,0.2,0.0
tinyjev-4b-int8,0.99966,0.202,0.0
tinyjev-4b-int8,0.99966,0.204,0.0
tinyjev-4b-int8,0.99965,0.206,0.0
tinyjev-4b-int8,0.99965,0.208,0.0
tinyjev-4b-int8,0.99965,0.21,0.0
tinyjev-4b-int8,0.99964,0.212,0.0
tinyjev-4b-int8,0.99964,0.214,0.0
tinyjev-4b-int8,0.99963,0.216,0.0
tinyjev-4b-int8,0.99962,0.218,0.0
tinyjev-4b-int8,0.99961,0.22,0.0
tinyjev-4b-int8,0.9996,0.222,0.0
tinyjev-4b-int8,0.99959,0.224,0.0
tinyjev-4b-int8,0.99958,0.226,0.0
tinyjev-4b-int8,0.99958,0.228,0.0
tinyjev-4b-int8,0.99956,0.23,0.0
tinyjev-4b-int8,0.99955,0.232,0.0
tinyjev-4b-int8,0.99954,0.234,0.0
tinyjev-4b-int8,0.99953,0.236,0.0
tinyjev-4b-int8,0.99952,0.238,0.0
tinyjev-4b-int8,0.9995,0.24,0.0
tinyjev-4b-int8,0.99948,0.242,0.0
tinyjev-4b-int8,0.99947,0.244,0.0
tinyjev-4b-int8,0.99946,0.246,0.0
tinyjev-4b-int8,0.99945,0.248,0.0
tinyjev-4b-int8,0.99944,0.25,0.0
tinyjev-4b-int8,0.99944,0.252,0.0
tinyjev-4b-int8,0.99939,0.254,0.0
tinyjev-4b-int8,0.99939,0.256,0.0
tinyjev-4b-int8,0.99938,0.258,0.0
tinyjev-4b-int8,0.99938,0.26,0.0
tinyjev-4b-int8,0.99936,0.262,0.0
tinyjev-4b-int8,0.99936,0.264,0.0
tinyjev-4b-int8,0.99935,0.266,0.0
tinyjev-4b-int8,0.99934,0.268,0.0
tinyjev-4b-int8,0.99934,0.27,0.0
tinyjev-4b-int8,0.99928,0.272,0.0
tinyjev-4b-int8,0.99926,0.274,0.0
tinyjev-4b-int8,0.99926,0.276,0.0
tinyjev-4b-int8,0.99926,0.278,0.0
tinyjev-4b-int8,0.99925,0.28,0.0
tinyjev-4b-int8,0.99924,0.282,0.0
tinyjev-4b-int8,0.99922,0.284,0.0
tinyjev-4b-int8,0.9992,0.286,0.0
tinyjev-4b-int8,0.99918,0.288,0.0
tinyjev-4b-int8,0.99918,0.29,0.0
tinyjev-4b-int8,0.99917,0.292,0.0
tinyjev-4b-int8,0.99916,0.294,0.0
tinyjev-4b-int8,0.99915,0.296,0.0
tinyjev-4b-int8,0.99914,0.298,0.0
tinyjev-4b-int8,0.99909,0.3,0.0
tinyjev-4b-int8,0.99908,0.302,0.0
tinyjev-4b-int8,0.99906,0.304,0.0
tinyjev-4b-int8,0.99904,0.306,0.0
tinyjev-4b-int8,0.99904,0.308,0.0
tinyjev-4b-int8,0.99903,0.31,0.0
tinyjev-4b-int8,0.99902,0.312,0.0
tinyjev-4b-int8,0.99901,0.314,0.0
tinyjev-4b-int8,0.99898,0.316,0.0
tinyjev-4b-int8,0.99898,0.318,0.0
tinyjev-4b-int8,0.99893,0.32,0.0
tinyjev-4b-int8,0.99891,0.322,0.0
tinyjev-4b-int8,0.99886,0.324,0.0
tinyjev-4b-int8,0.99883,0.326,0.0
tinyjev-4b-int8,0.9988,0.328,0.0
tinyjev-4b-int8,0.99878,0.33,0.0
tinyjev-4b-int8,0.99873,0.332,0.0
tinyjev-4b-int8,0.99867,0.334,0.0
tinyjev-4b-int8,0.99866,0.336,0.0
tinyjev-4b-int8,0.99863,0.338,0.0
tinyjev-4b-int8,0.99863,0.34,0.0
tinyjev-4b-int8,0.99861,0.342,0.0
tinyjev-4b-int8,0.99859,0.344,0.0
tinyjev-4b-int8,0.99855,0.346,0.0
tinyjev-4b-int8,0.99853,0.348,0.0
tinyjev-4b-int8,0.99849,0.35,0.0
tinyjev-4b-int8,0.99849,0.352,0.0
tinyjev-4b-int8,0.99848,0.354,0.0
tinyjev-4b-int8,0.99847,0.356,0.0
tinyjev-4b-int8,0.99845,0.358,0.0
tinyjev-4b-int8,0.99827,0.36,0.0
tinyjev-4b-int8,0.99825,0.362,0.0
tinyjev-4b-int8,0.99823,0.364,0.0
tinyjev-4b-int8,0.99821,0.366,0.0
tinyjev-4b-int8,0.99821,0.368,0.0
tinyjev-4b-int8,0.99819,0.37,0.0
tinyjev-4b-int8,0.99817,0.372,0.0
tinyjev-4b-int8,0.99814,0.374,0.0
tinyjev-4b-int8,0.99811,0.376,0.0
tinyjev-4b-int8,0.99808,0.378,0.0
tinyjev-4b-int8,0.99806,0.38,0.0
